state,county,year,month,crime_count,is_hotspot,prediction,hotspot_probability
Colorado,"ADAMS, JEFFERSON",2024,8,551,1,1,0.6971292897995726
Colorado,"ADAMS, JEFFERSON",2024,9,469,1,1,0.8506773646202717
Colorado,"ADAMS, JEFFERSON",2024,10,458,1,0,0.4918992935035038
Colorado,"ADAMS, JEFFERSON",2024,11,418,0,0,0.3143454453768777
Colorado,"ADAMS, JEFFERSON",2024,12,384,0,0,0.16555291829341165
Colorado,"ADAMS, WELD",2024,1,142,0,0,0.04564638089517566
Colorado,"ADAMS, WELD",2024,2,140,0,0,0.009776779967216997
Colorado,"ADAMS, WELD",2024,3,136,0,0,0.014464441537019297
Colorado,"ADAMS, WELD",2024,4,133,0,0,0.008363945842017101
Colorado,"ADAMS, WELD",2024,5,148,0,0,0.016039355994937787
Colorado,"ADAMS, WELD",2024,6,180,0,0,0.014641907059247925
Colorado,"ADAMS, WELD",2024,7,204,0,0,0.023056480549945007
Colorado,"ADAMS, WELD",2024,8,150,0,0,0.010268114552439091
Colorado,"ADAMS, WELD",2024,9,191,0,0,0.019382011740489858
Colorado,"ADAMS, WELD",2024,10,180,0,0,0.01395392118477393
Colorado,"ADAMS, WELD",2024,11,157,0,0,0.012995768059353381
Colorado,"ADAMS, WELD",2024,12,154,0,0,0.022553416155241108
Colorado,ALAMOSA,2024,1,28,0,0,0.04096310274298449
Colorado,ALAMOSA,2024,2,31,0,0,0.017020776982961023
Colorado,ALAMOSA,2024,3,29,0,0,0.021708438552763325
Colorado,ALAMOSA,2024,4,29,0,0,0.016097385229143883
Colorado,ALAMOSA,2024,5,32,0,0,0.023601343810812452
Colorado,ALAMOSA,2024,6,49,0,0,0.05867843401817381
Colorado,ALAMOSA,2024,7,35,0,0,0.025779388371063215
Colorado,ALAMOSA,2024,8,33,0,0,0.022350821229206348
Colorado,ALAMOSA,2024,9,51,0,0,0.09749722858419953
Colorado,ALAMOSA,2024,10,51,0,0,0.09604533538224418
Colorado,ALAMOSA,2024,11,37,0,0,0.02894844338255219
Colorado,ALAMOSA,2024,12,21,0,0,0.02243443408169226
Colorado,ARAPAHOE,2024,1,543,1,1,0.8964006223649696
Colorado,ARAPAHOE,2024,2,565,1,1,0.7983496460613893
Colorado,ARAPAHOE,2024,3,522,1,1,0.8356561376333046
Colorado,ARAPAHOE,2024,4,471,1,1,0.8813827039420687
Colorado,ARAPAHOE,2024,5,618,1,1,0.8435606452210708
Colorado,ARAPAHOE,2024,6,552,1,1,0.9421440862749928
Colorado,ARAPAHOE,2024,7,585,1,1,0.8878507991542921
Colorado,ARAPAHOE,2024,8,582,1,1,0.8845239870615805
Colorado,ARAPAHOE,2024,9,596,1,1,0.868069589418978
Colorado,ARAPAHOE,2024,10,537,1,1,0.8530427785063391
Colorado,ARAPAHOE,2024,11,454,1,1,0.7421168552707458
Colorado,ARAPAHOE,2024,12,557,1,0,0.48885867461871185
Colorado,"ARAPAHOE, DOUGLAS, JEFFERSON",2024,1,37,0,0,0.0102035125876022
Colorado,"ARAPAHOE, DOUGLAS, JEFFERSON",2024,2,41,0,0,0.009319928241302743
Colorado,"ARAPAHOE, DOUGLAS, JEFFERSON",2024,3,51,0,0,0.013951809838486186
Colorado,"ARAPAHOE, DOUGLAS, JEFFERSON",2024,4,65,0,0,0.007672889463752593
Colorado,"ARAPAHOE, DOUGLAS, JEFFERSON",2024,5,56,0,0,0.008113321282127526
Colorado,"ARAPAHOE, DOUGLAS, JEFFERSON",2024,6,62,0,0,0.00686477776081029
Colorado,"ARAPAHOE, DOUGLAS, JEFFERSON",2024,7,61,0,0,0.010516541636296435
Colorado,"ARAPAHOE, DOUGLAS, JEFFERSON",2024,8,62,0,0,0.009482367609413005
Colorado,"ARAPAHOE, DOUGLAS, JEFFERSON",2024,9,52,0,0,0.009564484776942784
Colorado,"ARAPAHOE, DOUGLAS, JEFFERSON",2024,10,58,0,0,0.005177432879795828
Colorado,"ARAPAHOE, DOUGLAS, JEFFERSON",2024,11,54,0,0,0.0050654267855260995
Colorado,"ARAPAHOE, DOUGLAS, JEFFERSON",2024,12,62,0,0,0.006592843566252833
Colorado,"ARAPAHOE, JEFFERSON",2024,1,1,0,0,0.010691317465650982
Colorado,"ARAPAHOE, JEFFERSON",2024,5,1,0,0,0.008038414915086327
Colorado,ARCHULETA,2024,1,11,0,0,0.0102035125876022
Colorado,ARCHULETA,2024,2,2,0,0,0.009319928241302743
Colorado,ARCHULETA,2024,3,6,0,0,0.013951809838486186
Colorado,ARCHULETA,2024,4,6,0,0,0.007597983096711395
Colorado,ARCHULETA,2024,5,12,0,0,0.008038414915086327
Colorado,ARCHULETA,2024,6,9,0,0,0.006789871393769091
Colorado,ARCHULETA,2024,7,9,0,0,0.009161336947316145
Colorado,ARCHULETA,2024,8,13,0,0,0.008127162920432713
Colorado,ARCHULETA,2024,9,15,0,0,0.009489578409901585
Colorado,ARCHULETA,2024,10,8,0,0,0.005102526512754629
Colorado,ARCHULETA,2024,11,10,0,0,0.0049905204184849
Colorado,ARCHULETA,2024,12,5,0,0,0.01879807044532862
Colorado,BACA,2024,3,2,0,0,0.013951809838486186
Colorado,BACA,2024,6,4,0,0,0.007220432410622151
Colorado,BACA,2024,8,3,0,0,0.01019971013598307
Colorado,BACA,2024,9,1,0,0,0.009489578409901585
Colorado,BACA,2024,11,2,0,0,0.006101631529596013
Colorado,BACA,2024,12,1,0,0,0.006517937199211634
Colorado,BENT,2024,1,4,0,0,0.0102035125876022
Colorado,BENT,2024,2,7,0,0,0.009319928241302743
Colorado,BENT,2024,3,6,0,0,0.013951809838486186
Colorado,BENT,2024,4,9,0,0,0.007597983096711395
Colorado,BENT,2024,5,7,0,0,0.008038414915086327
Colorado,BENT,2024,6,6,0,0,0.006789871393769091
Colorado,BENT,2024,7,7,0,0,0.009161336947316145
Colorado,BENT,2024,8,7,0,0,0.008127162920432713
Colorado,BENT,2024,9,4,0,0,0.009489578409901585
Colorado,BENT,2024,10,5,0,0,0.005102526512754629
Colorado,BENT,2024,11,7,0,0,0.0049905204184849
Colorado,BENT,2024,12,6,0,0,0.006517937199211634
Colorado,BOULDER,2024,1,276,0,0,0.0954139795831317
Colorado,BOULDER,2024,2,287,0,0,0.05269126978421526
Colorado,BOULDER,2024,3,253,0,0,0.07736650013860447
Colorado,BOULDER,2024,4,275,0,0,0.10913425102767185
Colorado,BOULDER,2024,5,261,0,0,0.0722359872793659
Colorado,BOULDER,2024,6,265,0,0,0.07001644876282044
Colorado,BOULDER,2024,7,346,0,0,0.08135585378933648
Colorado,BOULDER,2024,8,334,0,0,0.13372484645482824
Colorado,BOULDER,2024,9,315,0,0,0.11841878045161755
Colorado,BOULDER,2024,10,285,0,0,0.10664041452988597
Colorado,BOULDER,2024,11,237,0,0,0.07225547301786119
Colorado,BOULDER,2024,12,246,0,0,0.08111522908582332
Colorado,"BOULDER, WELD",2024,1,412,0,1,0.5822709878709962
Colorado,"BOULDER, WELD",2024,2,384,0,0,0.05369048371590667
Colorado,"BOULDER, WELD",2024,3,443,0,0,0.24085758913625013
Colorado,"BOULDER, WELD",2024,4,452,1,0,0.19495235829635724
Colorado,"BOULDER, WELD",2024,5,439,0,1,0.6740935220423206
Colorado,"BOULDER, WELD",2024,6,347,0,0,0.21867414141761668
Colorado,"BOULDER, WELD",2024,7,504,1,0,0.02727805045203751
Colorado,"BOULDER, WELD",2024,8,439,0,1,0.8078909064468027
Colorado,"BOULDER, WELD",2024,9,486,1,0,0.1793498855676383
Colorado,"BOULDER, WELD",2024,10,518,1,1,0.6790441961708847
Colorado,"BOULDER, WELD",2024,11,353,0,1,0.6968478754237662
Colorado,"BOULDER, WELD",2024,12,304,0,0,0.07523575249940583
Colorado,BROOMFIELD,2024,1,95,0,0,0.012156656916197795
Colorado,BROOMFIELD,2024,2,103,0,0,0.009277991916228277
Colorado,BROOMFIELD,2024,3,85,0,0,0.013405672436628489
Colorado,BROOMFIELD,2024,4,116,0,0,0.007556046771636929
Colorado,BROOMFIELD,2024,5,96,0,0,0.007996478590011862
Colorado,BROOMFIELD,2024,6,137,0,0,0.006908242859653266
Colorado,BROOMFIELD,2024,7,106,0,0,0.01039969894418077
Colorado,BROOMFIELD,2024,8,117,0,0,0.00936552491729734
Colorado,BROOMFIELD,2024,9,92,0,0,0.009447642084827118
Colorado,BROOMFIELD,2024,10,86,0,0,0.0036528375511360417
Colorado,BROOMFIELD,2024,11,93,0,0,0.003549130212053035
Colorado,BROOMFIELD,2024,12,106,0,0,0.0049555924324659415
Colorado,CHAFFEE,2024,1,15,0,0,0.0102035125876022
Colorado,CHAFFEE,2024,2,19,0,0,0.009269399005379726
Colorado,CHAFFEE,2024,3,8,0,0,0.013397079525779938
Colorado,CHAFFEE,2024,4,9,0,0,0.007547453860788379
Colorado,CHAFFEE,2024,5,12,0,0,0.00798788567916331
Colorado,CHAFFEE,2024,6,14,0,0,0.006739342157846075
Colorado,CHAFFEE,2024,7,5,0,0,0.009110807711393129
Colorado,CHAFFEE,2024,8,14,0,0,0.008076633684509697
Colorado,CHAFFEE,2024,9,18,0,0,0.009439049173978569
Colorado,CHAFFEE,2024,10,11,0,0,0.003644244640287491
Colorado,CHAFFEE,2024,11,13,0,0,0.003540537301204485
Colorado,CHAFFEE,2024,12,7,0,0,0.004946999521617392
Colorado,CLEAR CREEK,2024,1,12,0,0,0.01094664667483968
Colorado,CLEAR CREEK,2024,2,9,0,0,0.009305962076677714
Colorado,CLEAR CREEK,2024,3,4,0,0,0.013433642597077928
Colorado,CLEAR CREEK,2024,4,6,0,0,0.007584016932086369
Colorado,CLEAR CREEK,2024,5,8,0,0,0.008201322334486321
Colorado,CLEAR CREEK,2024,6,7,0,0,0.0071096487839108335
Colorado,CLEAR CREEK,2024,7,10,0,0,0.023002767980893565
Colorado,CLEAR CREEK,2024,8,16,0,0,0.01017413042384079
Colorado,CLEAR CREEK,2024,9,10,0,0,0.009463998697759306
Colorado,CLEAR CREEK,2024,10,8,0,0,0.0036691941640682297
Colorado,CLEAR CREEK,2024,11,5,0,0,0.0035654868249852243
Colorado,CLEAR CREEK,2024,12,5,0,0,0.004113997375524076
Colorado,CONEJOS,2024,1,3,0,0,0.010691317465650982
Colorado,CONEJOS,2024,2,5,0,0,0.009305962076677714
Colorado,CONEJOS,2024,4,1,0,0,0.007584016932086369
Colorado,CONEJOS,2024,5,1,0,0,0.008201322334486321
Colorado,CONEJOS,2024,9,1,0,0,0.009463998697759306
Colorado,CONEJOS,2024,11,1,0,0,0.0035654868249852243
Colorado,CROWLEY,2024,1,12,0,0,0.011308334551597885
Colorado,CROWLEY,2024,2,6,0,0,0.009305962076677714
Colorado,CROWLEY,2024,3,4,0,0,0.013433642597077928
Colorado,CROWLEY,2024,4,10,0,0,0.00774432472304501
Colorado,CROWLEY,2024,5,5,0,0,0.008201322334486321
Colorado,CROWLEY,2024,6,8,0,0,0.0071096487839108335
Colorado,CROWLEY,2024,7,5,0,0,0.009484304638941376
Colorado,CROWLEY,2024,8,2,0,0,0.008101583208290434
Colorado,CROWLEY,2024,9,11,0,0,0.009463998697759306
Colorado,CROWLEY,2024,10,12,0,0,0.004030882040826435
Colorado,CROWLEY,2024,11,4,0,0,0.0035654868249852243
Colorado,CROWLEY,2024,12,3,0,0,0.004113997375524076
Colorado,CUSTER,2024,1,6,0,0,0.0102035125876022
Colorado,CUSTER,2024,2,8,0,0,0.009305962076677714
Colorado,CUSTER,2024,3,7,0,0,0.013433642597077928
Colorado,CUSTER,2024,4,3,0,0,0.007584016932086369
Colorado,CUSTER,2024,5,3,0,0,0.008201322334486321
Colorado,DELTA,2024,1,34,0,0,0.01594664667483968
Colorado,DELTA,2024,2,32,0,0,0.009305962076677714
Colorado,DELTA,2024,3,37,0,0,0.013795330473836133
Colorado,DELTA,2024,4,30,0,0,0.007584016932086369
Colorado,DELTA,2024,5,50,0,0,0.008993571228097583
Colorado,DELTA,2024,6,49,0,0,0.007548802711612444
Colorado,DELTA,2024,7,40,0,0,0.011565444765340282
Colorado,DELTA,2024,8,55,0,0,0.01017413042384079
Colorado,DELTA,2024,9,29,0,0,0.009472591608607858
Colorado,DELTA,2024,10,25,0,0,0.0036691941640682297
Colorado,DELTA,2024,11,26,0,0,0.004676597936096336
Colorado,DELTA,2024,12,18,0,0,0.004113997375524076
Colorado,DENVER,2024,1,1940,1,1,0.9642861498661559
Colorado,DENVER,2024,2,1774,1,1,0.8877351127623573
Colorado,DENVER,2024,3,1935,1,1,0.9268160132846763
Colorado,DENVER,2024,4,1815,1,1,0.9398039406018518
Colorado,DENVER,2024,5,2122,1,1,0.9455883713039464
Colorado,DENVER,2024,6,2214,1,1,0.9598026694802868
Colorado,DENVER,2024,7,2164,1,1,0.9313395664436609
Colorado,DENVER,2024,8,2287,1,1,0.9481763335687603
Colorado,DENVER,2024,9,2135,1,1,0.950678617751549
Colorado,DENVER,2024,10,2161,1,1,0.9633068075248328
Colorado,DENVER,2024,11,1801,1,1,0.9292744208108982
Colorado,DENVER,2024,12,1901,1,1,0.9477793881737763
Colorado,DOLORES,2024,2,2,0,0,0.009305962076677714
Colorado,DOLORES,2024,3,10,0,0,0.014232631710423051
Colorado,DOLORES,2024,5,1,0,0,0.008201322334486321
Colorado,DOLORES,2024,6,4,0,0,0.017455802630064677
Colorado,DOLORES,2024,7,2,0,0,0.009440420930768035
Colorado,DOLORES,2024,8,2,0,0,0.008057699500117095
Colorado,DOLORES,2024,9,3,0,0,0.009420114989585967
Colorado,DOLORES,2024,10,3,0,0,0.0036253104558948896
Colorado,DOLORES,2024,11,2,0,0,0.003521603116811884
Colorado,DOUGLAS,2024,1,488,1,0,0.4494571374940765
Colorado,DOUGLAS,2024,2,439,0,0,0.4992052116097775
Colorado,DOUGLAS,2024,3,521,1,0,0.2489094154058126
Colorado,DOUGLAS,2024,4,509,1,1,0.8870314539081101
Colorado,DOUGLAS,2024,5,557,1,1,0.8864890194215301
Colorado,DOUGLAS,2024,6,471,1,1,0.8847911630560397
Colorado,DOUGLAS,2024,7,565,1,1,0.6570731746071772
Colorado,DOUGLAS,2024,8,578,1,1,0.8510489845297328
Colorado,DOUGLAS,2024,9,539,1,1,0.8572348680986669
Colorado,DOUGLAS,2024,10,464,1,1,0.7707169602807926
Colorado,DOUGLAS,2024,11,410,0,0,0.2646823179518011
Colorado,DOUGLAS,2024,12,518,1,0,0.1193409232425991
Colorado,EAGLE,2024,1,55,0,0,0.013887047242909865
Colorado,EAGLE,2024,2,44,0,0,0.009314554987526265
Colorado,EAGLE,2024,3,40,0,0,0.013433642597077928
Colorado,EAGLE,2024,4,21,0,0,0.007584016932086369
Colorado,EAGLE,2024,5,34,0,0,0.009583611751332974
Colorado,EAGLE,2024,6,39,0,0,0.017455802630064677
Colorado,EAGLE,2024,7,42,0,0,0.010720719252707128
Colorado,EAGLE,2024,8,33,0,0,0.009488373761905812
Colorado,EAGLE,2024,9,47,0,0,0.009709970062049737
Colorado,EAGLE,2024,10,47,0,0,0.003784279306593063
Colorado,EAGLE,2024,11,38,0,0,0.004360941469736958
Colorado,EAGLE,2024,12,43,0,0,0.0038336317064894885
Colorado,"EAGLE, PITKIN",2024,1,1,0,0,0.011989333076825386
Colorado,"EAGLE, PITKIN",2024,2,2,0,0,0.009305962076677714
Colorado,"EAGLE, PITKIN",2024,3,3,0,0,0.013433642597077928
Colorado,"EAGLE, PITKIN",2024,4,2,0,0,0.007584016932086369
Colorado,"EAGLE, PITKIN",2024,5,12,0,0,0.011098834385992318
Colorado,"EAGLE, PITKIN",2024,6,1,0,0,0.017455802630064677
Colorado,"EAGLE, PITKIN",2024,7,5,0,0,0.009440420930768035
Colorado,"EAGLE, PITKIN",2024,8,6,0,0,0.009488373761905812
Colorado,"EAGLE, PITKIN",2024,9,1,0,0,0.009709970062049737
Colorado,"EAGLE, PITKIN",2024,10,13,0,0,0.018442865196478874
Colorado,"EAGLE, PITKIN",2024,11,4,0,0,0.0032412374477772967
Colorado,"EAGLE, PITKIN",2024,12,9,0,0,0.004103884932383907
Colorado,EL PASO,2024,1,2306,1,1,0.9672539273762928
Colorado,EL PASO,2024,2,2167,1,1,0.9420779076279993
Colorado,EL PASO,2024,3,1931,1,1,0.9490929286299117
Colorado,EL PASO,2024,4,1867,1,1,0.9438172917241984
Colorado,EL PASO,2024,5,2002,1,1,0.9597189358762896
Colorado,EL PASO,2024,6,2207,1,1,0.9607869996101295
Colorado,EL PASO,2024,7,2357,1,1,0.9620569282995091
Colorado,EL PASO,2024,8,2229,1,1,0.9571458332202006
Colorado,EL PASO,2024,9,2211,1,1,0.957506911347801
Colorado,EL PASO,2024,10,2484,1,1,0.9717251361656993
Colorado,EL PASO,2024,11,1754,1,1,0.9476340141034791
Colorado,EL PASO,2024,12,1766,1,1,0.9688327401607024
Colorado,"EL PASO, TELLER",2024,4,1,0,0,0.007584016932086369
Colorado,ELBERT,2024,1,16,0,0,0.012477137954874167
Colorado,ELBERT,2024,2,13,0,0,0.009305962076677714
Colorado,ELBERT,2024,3,8,0,0,0.013433642597077928
Colorado,ELBERT,2024,4,10,0,0,0.007584016932086369
Colorado,ELBERT,2024,5,10,0,0,0.008230037338075697
Colorado,ELBERT,2024,6,3,0,0,0.017484517633654054
Colorado,ELBERT,2024,7,10,0,0,0.009469135934357411
Colorado,ELBERT,2024,8,9,0,0,0.008236790443556095
Colorado,ELBERT,2024,9,11,0,0,0.009738685065639113
Colorado,ELBERT,2024,10,22,0,0,0.0038044013993338887
Colorado,ELBERT,2024,11,16,0,0,0.0032699524513666715
Colorado,ELBERT,2024,12,9,0,0,0.0038623467100788638
Colorado,FREMONT,2024,1,99,0,0,0.013715968413820468
Colorado,FREMONT,2024,2,130,0,0,0.014930500817581632
Colorado,FREMONT,2024,3,117,0,0,0.012149819759083509
Colorado,FREMONT,2024,4,111,0,0,0.006888735581757015
Colorado,FREMONT,2024,5,21,0,0,0.005145851083182468
Colorado,FREMONT,2024,6,91,0,0,0.0049004891449623425
Colorado,FREMONT,2024,7,8,0,0,0.0078094494907714205
Colorado,FREMONT,2024,8,10,0,0,0.008283578425640328
Colorado,FREMONT,2024,9,8,0,0,0.007022287459064308
Colorado,FREMONT,2024,10,8,0,0,0.002344317654336105
Colorado,FREMONT,2024,11,3,0,0,0.001892286288786471
Colorado,FREMONT,2024,12,5,0,0,0.0015505763181306925
Colorado,GARFIELD,2024,1,92,0,0,0.012051632749484804
Colorado,GARFIELD,2024,2,119,0,0,0.01520811506129504
Colorado,GARFIELD,2024,3,106,0,0,0.019301675131176234
Colorado,GARFIELD,2024,4,85,0,0,0.006232245199681757
Colorado,GARFIELD,2024,5,97,0,0,0.009360346827996954
Colorado,GARFIELD,2024,6,95,0,0,0.004909082055810892
Colorado,GARFIELD,2024,7,84,0,0,0.009101883904657273
Colorado,GARFIELD,2024,8,96,0,0,0.009190792469169463
Colorado,GARFIELD,2024,9,76,0,0,0.007943064348122702
Colorado,GARFIELD,2024,10,133,0,0,0.011999706745215668
Colorado,GARFIELD,2024,11,84,0,0,0.008895786227347683
Colorado,GARFIELD,2024,12,86,0,0,0.012130812273455343
Colorado,GILPIN,2024,1,15,0,0,0.009409882908754283
Colorado,GILPIN,2024,2,8,0,0,0.006554063903256394
Colorado,GILPIN,2024,3,13,0,0,0.010681744423656608
Colorado,GILPIN,2024,4,14,0,0,0.006223652288833208
Colorado,GILPIN,2024,5,8,0,0,0.028551982710170627
Colorado,GILPIN,2024,6,38,0,0,0.02385589914384112
Colorado,GILPIN,2024,7,16,0,0,0.009093290993808723
Colorado,GILPIN,2024,8,22,0,0,0.009182199558320912
Colorado,GILPIN,2024,9,15,0,0,0.007934471437274151
Colorado,GILPIN,2024,10,23,0,0,0.010191873663784762
Colorado,GILPIN,2024,11,15,0,0,0.003915581378107426
Colorado,GILPIN,2024,12,39,0,0,0.03096031060489225
Colorado,GRAND,2024,1,21,0,0,0.008437476826048349
Colorado,GRAND,2024,2,29,0,0,0.007603004523947854
Colorado,GRAND,2024,3,27,0,0,0.011974178837542458
Colorado,GRAND,2024,4,14,0,0,0.004770910083988716
Colorado,GRAND,2024,5,17,0,0,0.006679855380139211
Colorado,GRAND,2024,6,20,0,0,0.004630235919067924
Colorado,GRAND,2024,7,22,0,0,0.00807110980581729
Colorado,GRAND,2024,8,29,0,0,0.008283578425640328
Colorado,GRAND,2024,9,14,0,0,0.007022287459064308
Colorado,GRAND,2024,10,11,0,0,0.002344317654336105
Colorado,GRAND,2024,11,22,0,0,0.003273650625792002
Colorado,GRAND,2024,12,33,0,0,0.012122219362606792
Colorado,GUNNISON,2024,1,17,0,0,0.008437476826048349
Colorado,GUNNISON,2024,2,9,0,0,0.006554063903256394
Colorado,GUNNISON,2024,3,17,0,0,0.010681744423656608
Colorado,GUNNISON,2024,4,9,0,0,0.004770910083988716
Colorado,GUNNISON,2024,5,27,0,0,0.008695263535073147
Colorado,GUNNISON,2024,6,22,0,0,0.0049004891449623425
Colorado,GUNNISON,2024,7,25,0,0,0.009093290993808723
Colorado,GUNNISON,2024,8,13,0,0,0.006878581367461442
Colorado,GUNNISON,2024,9,16,0,0,0.008427284517243195
Colorado,GUNNISON,2024,10,10,0,0,0.002344317654336105
Colorado,GUNNISON,2024,11,15,0,0,0.0030033973998975826
Colorado,GUNNISON,2024,12,19,0,0,0.012122219362606792
Colorado,HINSDALE,2024,7,1,0,0,0.008571102544723805
Colorado,HINSDALE,2024,9,1,0,0,0.007678944259282776
Colorado,HINSDALE,2024,10,1,0,0,0.0030009744545545724
Colorado,JACKSON,2024,6,1,0,0,0.0045092630109986095
Colorado,JACKSON,2024,9,1,0,0,0.00643776913094446
Colorado,JACKSON,2024,12,1,0,0,0.0009267231071215182
Colorado,JEFFERSON,2024,1,961,1,1,0.95163364313786
Colorado,JEFFERSON,2024,2,836,1,1,0.8812458095873523
Colorado,JEFFERSON,2024,3,946,1,1,0.8552921845959891
Colorado,JEFFERSON,2024,4,917,1,1,0.9428291965829471
Colorado,JEFFERSON,2024,5,942,1,1,0.9239606540723796
Colorado,JEFFERSON,2024,6,857,1,1,0.9609991559916898
Colorado,JEFFERSON,2024,7,1000,1,1,0.9045594538037739
Colorado,JEFFERSON,2024,8,967,1,1,0.8855928704263889
Colorado,JEFFERSON,2024,9,887,1,1,0.9067736493462017
Colorado,JEFFERSON,2024,10,924,1,1,0.9162223973864685
Colorado,JEFFERSON,2024,11,734,1,1,0.9183703288813413
Colorado,JEFFERSON,2024,12,831,1,1,0.944993729950449
Colorado,KIOWA,2024,1,1,0,0,0.014693587832349076
Colorado,KIOWA,2024,2,1,0,0,0.006668132344321033
Colorado,KIOWA,2024,5,3,0,0,0.006912077544523414
Colorado,KIOWA,2024,7,2,0,0,0.00786574848143832
Colorado,KIOWA,2024,8,3,0,0,0.007103781059935535
Colorado,KIOWA,2024,9,1,0,0,0.006430746659034347
Colorado,KIT CARSON,2024,1,5,0,0,0.015248867104564405
Colorado,KIT CARSON,2024,2,10,0,0,0.007717072965012494
Colorado,KIT CARSON,2024,3,9,0,0,0.012088247278607096
Colorado,KIT CARSON,2024,4,8,0,0,0.005163440039331558
Colorado,KIT CARSON,2024,5,4,0,0,0.0051765930552232445
Colorado,KIT CARSON,2024,6,8,0,0,0.004932801555941556
Colorado,KIT CARSON,2024,7,5,0,0,0.008564080072813694
Colorado,KIT CARSON,2024,8,6,0,0,0.006943473268976894
Colorado,KIT CARSON,2024,9,5,0,0,0.007671921787372664
Colorado,KIT CARSON,2024,10,4,0,0,0.0017597993262162567
Colorado,KIT CARSON,2024,12,12,0,0,0.012122219362606792
Colorado,LA PLATA,2024,1,13,0,0,0.01365783774882084
Colorado,LA PLATA,2024,2,10,0,0,0.006668132344321033
Colorado,LA PLATA,2024,3,11,0,0,0.010795812864721246
Colorado,LA PLATA,2024,4,9,0,0,0.004810244966878042
Colorado,LA PLATA,2024,5,16,0,0,0.0051765930552232445
Colorado,LA PLATA,2024,6,25,0,0,0.004502240539088497
Colorado,LA PLATA,2024,7,29,0,0,0.006392562878004351
Colorado,LA PLATA,2024,8,25,0,0,0.005470287665542924
Colorado,LA PLATA,2024,9,22,0,0,0.006430746659034347
Colorado,LA PLATA,2024,10,39,0,0,0.0017597993262162567
Colorado,LA PLATA,2024,11,18,0,0,0.0012684330777772968
Colorado,LA PLATA,2024,12,28,0,0,0.0009267231071215182
Colorado,LAKE,2024,1,12,0,0,0.01634708535717868
Colorado,LAKE,2024,2,9,0,0,0.006861019625815908
Colorado,LAKE,2024,3,11,0,0,0.012088247278607096
Colorado,LAKE,2024,4,9,0,0,0.005163440039331558
Colorado,LAKE,2024,5,4,0,0,0.0051765930552232445
Colorado,LAKE,2024,6,7,0,0,0.004695127820583372
Colorado,LAKE,2024,7,4,0,0,0.006392562878004351
Colorado,LAKE,2024,8,5,0,0,0.005470287665542924
Colorado,LAKE,2024,9,5,0,0,0.006430746659034347
Colorado,LAKE,2024,10,2,0,0,0.0017597993262162567
Colorado,LAKE,2024,11,4,0,0,0.0012684330777772968
Colorado,LAKE,2024,12,2,0,0,0.0009267231071215182
Colorado,LARIMER,2024,1,526,1,1,0.9304073103286479
Colorado,LARIMER,2024,2,542,1,1,0.8508759844958683
